Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 09:20:10.000,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 09:20:16.999,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,"perchè non riescon ad estinguere il mio conto arancio, voglio tenere solo il conto corrente",91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 09:21:02.000,6e068681-16ce-11ef-93a1-cfd845bc362f,6e068681-16ce-11ef-93a1-cfd845bc362f,KO,1.0,1.0,Orange,0.0,,nlu-1-accounts_cancel_details,text,,"[Puoi richiedere la chiusura del tuo Conto Arancio dalla tua Area Riservata alla sezione **Conto Arancio > Gestisci > Estinzione conto**. Il saldo, se presente, verrà liquidato sul conto predefinito., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]","perchè non riescon ad estinguere il mio conto arancio, voglio tenere solo il conto corrente",No,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 09:21:15.999,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 09:21:20.999,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 09:21:20.999,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 09:21:22.000,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 09:21:22.000,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Handover,8.0,6e068681-16ce-11ef-93a1-cfd845bc362f,_MISSING_,event,handover:skill=chat_caservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 12:09:52.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 12:09:52.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 12:10:00.999,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 12:10:04.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Perché non viene autorizzato un pagamento quando ci sono i fondi,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 12:10:16.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Perché non viene autorizzato un pagamento quando ci sono i fondi,Pagamenti e prelievi,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 12:10:24.999,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Pagamento ko, payload=Pagamento ko, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Contactless ko, payload=Contactless ko, style=primary), QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Pagamento ko,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 12:10:27.999,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Ti consiglio di accedere alla sezione **Carta di Debito** e controllare che la carta sia attiva e in corso di validità. Nella stessa sezione puoi visualizzare i limiti di utilizzo, che puoi sempre modificare. Infine controlla che il saldo sul conto sia capiente rispetto all'importo del pagamento. Un ultimo suggerimento, se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Debito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Pagamento ko,No,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 12:10:32.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 12:10:36.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
chat-bot-leo-evo,12.0,10.0,2024-07-29 12:10:36.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
chat-bot-leo-evo,12.0,11.0,2024-07-29 12:10:37.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
chat-bot-leo-evo,12.0,12.0,2024-07-29 12:10:37.000,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,,,0.0,,Handover,8.0,6e3d8cd5-4da3-11ef-a93d-8d7cd201cbe8,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,bf9ead5e-0df6-4cae-9475-f65b10db6913,1336682.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 11:14:36.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 11:14:36.999,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 11:14:53.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 11:15:00.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 11:15:06.999,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Vorrei parlare con una persona,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 11:15:32.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Vorrei parlare con una persona,Ritardo accredito,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 11:15:45.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Verifica con l'ordinante la data valuta per il beneficiario. Se proviene da un paese Europeo, l'accredito avviene generalmente il giorno lavorativo successivo alla data di esecuzione. Ti ricordiamo che puoi ricevere solo bonifici in valuta Euro., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Ritardo accredito,No,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 11:15:49.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 11:15:50.999,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
chat-bot-leo-evo,12.0,10.0,2024-07-29 11:15:50.999,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
chat-bot-leo-evo,12.0,11.0,2024-07-29 11:15:52.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
chat-bot-leo-evo,12.0,12.0,2024-07-29 11:15:52.000,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,,,0.0,,Handover,8.0,6eb3e350-4b59-11ef-8e99-b1cfb4bd67e9,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,744ca0ef-fad5-4858-9004-dbbf315269b0,1296859.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-29 07:59:10.000,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,,,0.0,,Orange,0.0,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,f98a187b-8a07-4d9b-b0de-9a91bd1813c4,1223283.0
chat-bot-leo-evo,5.0,2.0,2024-07-29 07:59:10.000,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,,,0.0,,Orange,0.0,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,f98a187b-8a07-4d9b-b0de-9a91bd1813c4,1223283.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,3.0,2024-07-29 07:59:31.999,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,,,0.0,,Orange,0.0,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,f98a187b-8a07-4d9b-b0de-9a91bd1813c4,1223283.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,4.0,2024-07-29 07:59:38.000,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,,,0.0,,Orange,0.0,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,messaggio inserisci multiplo di DIGIT,f98a187b-8a07-4d9b-b0de-9a91bd1813c4,1223283.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,5.0,2024-07-29 07:59:58.000,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,,,0.0,,Orange,0.0,6f0d4cfc-4d80-11ef-a93d-8d0d5fccb199,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",messaggio inserisci multiplo di DIGIT,,f98a187b-8a07-4d9b-b0de-9a91bd1813c4,1223283.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-29 10:15:29.000,6f4d41a1-4d93-11ef-a99d-6df61d5bca8c,,,0.0,,Orange,0.0,6f4d41a1-4d93-11ef-a99d-6df61d5bca8c,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,be13b4c3-a347-4506-b585-d6d44ffecf82,
chat-bot-leo-evo,5.0,2.0,2024-07-29 10:15:29.000,6f4d41a1-4d93-11ef-a99d-6df61d5bca8c,,,0.0,,Orange,0.0,6f4d41a1-4d93-11ef-a99d-6df61d5bca8c,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,be13b4c3-a347-4506-b585-d6d44ffecf82,
