Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,8.0,2024-07-28 16:18:26.000,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,9.0,2024-07-28 16:18:29.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
chat-bot-leo-evo,10.0,10.0,2024-07-28 16:18:29.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Failed handover OH,7.0,7413450d-f3f9-11ee-9394-9d41800020a3,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,1.0,2024-07-28 09:27:00.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
chat-bot-leo-evo,16.0,2.0,2024-07-28 09:27:00.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,3.0,2024-07-28 09:27:18.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,4.0,2024-07-28 09:27:22.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,autorizzazione negata cosa fare?,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,5.0,2024-07-28 09:27:48.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",autorizzazione negata cosa fare?,Pagamenti e prelievi,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,6.0,2024-07-28 09:28:10.999,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Pagamenti ko, payload=Pagamenti ko, style=primary), QuickReplyResponse(type=text, text=Bloccare/stornare un pagamento, payload=Bloccare/stornare un pagamento, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Avvia la chat con un Agente,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,7.0,2024-07-28 09:28:22.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
chat-bot-leo-evo,16.0,8.0,2024-07-28 09:28:22.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Failed handover OH,7.0,745a6739-4cc3-11ef-95d4-0586a4aa42f4,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,9.0,2024-07-28 09:28:32.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,E' stato negato il pagamento dalla mia carta di credito. Purtroppo sta succedendo spesso. Perchè?,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,10.0,2024-07-28 09:30:05.999,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,_MISSING_,text,llm_action,[],E' stato negato il pagamento dalla mia carta di credito. Purtroppo sta succedendo spesso. Perchè?,no_llm,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
chat-bot-leo-evo,16.0,11.0,2024-07-28 09:30:05.999,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,12.0,2024-07-28 09:30:20.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,13.0,2024-07-28 09:30:24.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,E' stato negato il pagamento dalla mia carta di credito. Purtroppo sta succedendo spesso. Perchè?,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,14.0,2024-07-28 09:30:47.999,745a6739-4cc3-11ef-95d4-0586a4aa42f4,745a6739-4cc3-11ef-95d4-0586a4aa42f4,OK,1.0,1.0,Orange,0.0,,nlu-1-transactions_check_details,text,,"[La carta deve essere attiva, non scaduta e ci deve essere disponibilità rispetto ai limiti di utilizzo della carta. Se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare i pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Credito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",E' stato negato il pagamento dalla mia carta di credito. Purtroppo sta succedendo spesso. Perchè?,Si,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,15.0,2024-07-28 09:31:11.999,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,No,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,16.0,16.0,2024-07-28 09:31:16.000,745a6739-4cc3-11ef-95d4-0586a4aa42f4,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,ad095962-faaf-45fa-a20a-25233b30c1f5,7909004.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-28 15:24:33.000,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,,,0.0,,Orange,0.0,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,318010fc-d4be-4413-94af-2f0b229f5e33,7915231.0
chat-bot-leo-evo,6.0,2.0,2024-07-28 15:24:33.000,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,,,0.0,,Orange,0.0,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,318010fc-d4be-4413-94af-2f0b229f5e33,7915231.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-28 15:24:39.000,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,,,0.0,,Orange,0.0,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,318010fc-d4be-4413-94af-2f0b229f5e33,7915231.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-28 15:24:41.000,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,,,0.0,,Orange,0.0,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Ho ricevuto un addebito ma non ho fatto io l’acquisto,318010fc-d4be-4413-94af-2f0b229f5e33,7915231.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-28 15:24:56.000,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,KO,1.0,1.0,Orange,0.0,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,nlu-1-transactions_report_unrecognized,text,,"[Per contestare una spesa effettuata con la carta, scarica l'apposito modulo che trovi solo nell'Area Riservata del sito ING dopo aver selezionato **Conto Corrente > Carte > Carta di Debito > Documenti e Contratti > Modulo di contestazione** e segui le istruzioni. Dopo aver inviato il modulo, riceverai una e-mail di conferma della presa in carico della contestazione con il numero di pratica. I tempi di gestione della pratica vanno mediamente dai 30 ai 60 giorni. Sia in caso di esito positivo che negativo riceverai, a termine, l’esito. In caso di operazioni non autorizzate a causa di furto, smarrimento o clonazione della carta, è necessario bloccare la carta chiamando il numero **800.822.056 dall'Italia** o il numero **+39.02.6084.3768 dall'estero** ed effettuare una denuncia presso le autorità giudiziarie., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Ho ricevuto un addebito ma non ho fatto io l’acquisto,No,318010fc-d4be-4413-94af-2f0b229f5e33,7915231.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-28 15:27:55.000,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,,,0.0,,Orange,0.0,75dfbc39-4cf5-11ef-8e99-33cc80c10d0b,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,,318010fc-d4be-4413-94af-2f0b229f5e33,7915231.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-28 10:38:24.000,7c51ffe7-4ccd-11ef-a99d-f166658828d9,,,0.0,,Orange,0.0,7c51ffe7-4ccd-11ef-a99d-f166658828d9,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,2d9dd8ea-735e-4cfe-9f58-531c8fa51e8c,1206881.0
chat-bot-leo-evo,6.0,2.0,2024-07-28 10:38:24.000,7c51ffe7-4ccd-11ef-a99d-f166658828d9,,,0.0,,Orange,0.0,7c51ffe7-4ccd-11ef-a99d-f166658828d9,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,2d9dd8ea-735e-4cfe-9f58-531c8fa51e8c,1206881.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-28 10:38:31.999,7c51ffe7-4ccd-11ef-a99d-f166658828d9,,,0.0,,Orange,0.0,7c51ffe7-4ccd-11ef-a99d-f166658828d9,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,2d9dd8ea-735e-4cfe-9f58-531c8fa51e8c,1206881.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-28 10:38:36.999,7c51ffe7-4ccd-11ef-a99d-f166658828d9,,,0.0,,Orange,0.0,7c51ffe7-4ccd-11ef-a99d-f166658828d9,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Quale è il numero anti-frode?,2d9dd8ea-735e-4cfe-9f58-531c8fa51e8c,1206881.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-28 10:39:10.000,7c51ffe7-4ccd-11ef-a99d-f166658828d9,,,0.0,,Orange,0.0,7c51ffe7-4ccd-11ef-a99d-f166658828d9,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Quale è il numero anti-frode?,Pagamenti e prelievi,2d9dd8ea-735e-4cfe-9f58-531c8fa51e8c,1206881.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-28 10:39:43.999,7c51ffe7-4ccd-11ef-a99d-f166658828d9,,,0.0,,Orange,0.0,7c51ffe7-4ccd-11ef-a99d-f166658828d9,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Pagamenti ko, payload=Pagamenti ko, style=primary), QuickReplyResponse(type=text, text=Bloccare/stornare un pagamento, payload=Bloccare/stornare un pagamento, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,,2d9dd8ea-735e-4cfe-9f58-531c8fa51e8c,1206881.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,1.0,2024-07-28 16:08:18.000,7d07cd17-4cfb-11ef-8e99-434ba41d25d7,,,0.0,,Orange,0.0,7d07cd17-4cfb-11ef-8e99-434ba41d25d7,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,ffe1c7bc-306b-43e0-83b1-a77934552b73,9742674.0
chat-bot-leo-evo,8.0,2.0,2024-07-28 16:08:18.000,7d07cd17-4cfb-11ef-8e99-434ba41d25d7,,,0.0,,Orange,0.0,7d07cd17-4cfb-11ef-8e99-434ba41d25d7,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,ffe1c7bc-306b-43e0-83b1-a77934552b73,9742674.0
