Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,4.0,2024-07-27 15:04:13.000,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Voglio sapere quando mi mandate la mia nuova carta di debito,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 15:04:28.999,734f472e-4c29-11ef-a99d-6557a5a9f26f,734f472e-4c29-11ef-a99d-6557a5a9f26f,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_replace_details,text,,"[In caso di carta in scadenza, riceverai in automatico la nuova al tuo indirizzo di corrispondenza principale, circa 15 giorni prima della scadenza di quella in tuo possesso. Ti manderemo un’e-mail per confermarti la spedizione. La carta in tuo possesso funzionerà fino all'ultimo giorno del mese di validità. Se vuoi invece sostituire la carta per danneggiamento, devi spedirci la “Dichiarazione di danneggiamento” che trovi sul sito ING dopo aver selezionato **Conto Corrente > Carte > la carta che intendi sostituire > Documenti e contratti**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Voglio sapere quando mi mandate la mia nuova carta di debito,No,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 15:04:36.999,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 15:04:38.999,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 15:04:38.999,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 15:04:40.000,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 15:04:40.000,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Handover,8.0,734f472e-4c29-11ef-a99d-6557a5a9f26f,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,1.0,2024-07-27 14:35:21.999,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
chat-bot-leo-evo,8.0,2.0,2024-07-27 14:35:23.000,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,3.0,2024-07-27 14:35:38.000,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Estratto conto e contabili,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,4.0,2024-07-27 14:35:42.000,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Estratto conto, payload=Estratto conto, style=primary), QuickReplyResponse(type=text, text=Estratto conto per conto chiuso, payload=Estratto conto per conto chiuso, style=primary), QuickReplyResponse(type=text, text=ISEE, payload=ISEE, style=primary), QuickReplyResponse(type=text, text=Contabili, payload=Contabili, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Estratto conto e contabili,Avvia la chat con un Agente,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,5.0,2024-07-27 14:35:45.999,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
chat-bot-leo-evo,8.0,6.0,2024-07-27 14:35:45.999,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
chat-bot-leo-evo,8.0,7.0,2024-07-27 14:35:47.000,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
chat-bot-leo-evo,8.0,8.0,2024-07-27 14:35:47.000,73cc1448-4c25-11ef-8e99-83c1a635a5ee,,,0.0,,Handover,8.0,73cc1448-4c25-11ef-8e99-83c1a635a5ee,_MISSING_,event,handover:skill=chat_ccaservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,64db2411-83b4-4b3c-ad84-7090062bc94c,1723897.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-27 13:50:53.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
chat-bot-leo-evo,11.0,2.0,2024-07-27 13:50:53.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Codici di accesso,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-27 13:51:02.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,rg_types_profile,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Codici di accesso,Buongiorno ho la   carta di debito bloccato,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-27 13:51:27.999,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,nlu-1-cards_block_details,text,,"[Grazie, puoi darmi qualche dettaglio in più? 😊, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Codice cliente, payload=Codice cliente, style=primary), QuickReplyResponse(type=text, text=PIN e PUK, payload=PIN e PUK, style=primary), QuickReplyResponse(type=text, text=Token, payload=Token, style=primary), QuickReplyResponse(type=text, text=Smartcode, payload=Smartcode, style=primary), QuickReplyResponse(type=text, text=Codice sicuro, payload=Codice sicuro, style=primary), QuickReplyResponse(type=text, text=Domande di sicurezza, payload=Domande di sicurezza, style=primary)]]",Buongiorno ho la   carta di debito bloccato,Codice cliente,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-27 13:51:58.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,rg_types_profile,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Dove trovarlo, payload=Dove trovarlo, style=primary), QuickReplyResponse(type=text, text=Recuperare tutti i codici, payload=Recuperare tutti i codici, style=primary)]]",Codice cliente,Recuperare tutti i codici,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-27 13:52:13.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,74eacba7-4c1a-11ef-a99d-19db2b6f492e,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Se hai smarrito sia il Codice Cliente che il PIN, contattaci al numero **02.8966.5987** per riemettere il PIN. Una volta in possesso del PIN, vai alla sezione **Area Riservata**, clicca in basso **Non ricordi il Codice Cliente** e segui le istruzioni., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Recuperare tutti i codici,No,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-27 13:52:16.999,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-27 13:52:19.999,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
chat-bot-leo-evo,11.0,9.0,2024-07-27 13:52:19.999,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
chat-bot-leo-evo,11.0,10.0,2024-07-27 13:52:21.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
chat-bot-leo-evo,11.0,11.0,2024-07-27 13:52:21.000,74eacba7-4c1a-11ef-a99d-19db2b6f492e,,,0.0,,Handover,8.0,74eacba7-4c1a-11ef-a99d-19db2b6f492e,_MISSING_,event,handover:skill=chat_altro,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,ee0ea4ac-60f6-40c8-b383-eca7b72eb146,1602403.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-27 18:03:10.999,7541703f-4c42-11ef-b00a-850e80e836fb,,,0.0,,Orange,0.0,7541703f-4c42-11ef-b00a-850e80e836fb,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,8b1e405d-ab3b-46a7-bca8-53ef351dee99,1166204.0
chat-bot-leo-evo,5.0,2.0,2024-07-27 18:03:10.999,7541703f-4c42-11ef-b00a-850e80e836fb,,,0.0,,Orange,0.0,7541703f-4c42-11ef-b00a-850e80e836fb,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,8b1e405d-ab3b-46a7-bca8-53ef351dee99,1166204.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,3.0,2024-07-27 18:03:22.000,7541703f-4c42-11ef-b00a-850e80e836fb,,,0.0,,Orange,0.0,7541703f-4c42-11ef-b00a-850e80e836fb,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,8b1e405d-ab3b-46a7-bca8-53ef351dee99,1166204.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,4.0,2024-07-27 18:03:27.000,7541703f-4c42-11ef-b00a-850e80e836fb,,,0.0,,Orange,0.0,7541703f-4c42-11ef-b00a-850e80e836fb,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Ho ricevuto una e-mail circa,8b1e405d-ab3b-46a7-bca8-53ef351dee99,1166204.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,5.0,2024-07-27 18:03:54.999,7541703f-4c42-11ef-b00a-850e80e836fb,,,0.0,,Orange,0.0,7541703f-4c42-11ef-b00a-850e80e836fb,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Ho ricevuto una e-mail circa,,8b1e405d-ab3b-46a7-bca8-53ef351dee99,1166204.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-27 14:00:00.000,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
chat-bot-leo-evo,11.0,2.0,2024-07-27 14:00:00.000,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-27 14:00:10.000,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-27 14:00:14.000,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-27 14:00:20.999,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Vi state trattenendo i miei soldi bloccando n  maniera ingistificata i bonifici in uscita,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-27 14:01:08.000,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,rg_types_payments,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Vi state trattenendo i miei soldi bloccando n  maniera ingistificata i bonifici in uscita,Altro…,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-27 14:01:21.000,788f342e-4c20-11ef-a99d-4bee20bc249d,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Annullamento/Cancellazione, payload=Annullamento/Cancellazione, style=primary), QuickReplyResponse(type=text, text=Esecuzione in valuta diversa da euro, payload=Esecuzione in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,974ea47c-f9cd-4a90-8c29-f3a6c00470a0,1157673.0
